,file_path,label
30,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_683.npy,3
31,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_713.npy,10
32,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_996.npy,3
33,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_254.npy,10
34,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1219.npy,4
35,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_484.npy,6
36,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_42.npy,3
37,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_956.npy,8
38,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_612.npy,4
39,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_34.npy,3
40,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_271.npy,4
41,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_613.npy,7
42,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_416.npy,6
43,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_380.npy,5
44,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_980.npy,1
45,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1234.npy,3
46,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_979.npy,8
47,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_432.npy,1
48,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_22.npy,2
49,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_337.npy,10
50,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_421.npy,3
51,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_304.npy,2
52,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_530.npy,3
53,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1025.npy,6
54,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1175.npy,3
55,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1138.npy,3
56,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_977.npy,1
57,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_612.npy,3
58,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_204.npy,2
59,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_215.npy,2
60,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_306.npy,8
61,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_395.npy,4
62,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_194.npy,6
63,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1016.npy,8
64,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_189.npy,4
65,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_200.npy,3
66,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1001.npy,9
67,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_152.npy,4
68,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_642.npy,10
69,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1210.npy,6
70,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_551.npy,8
71,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_925.npy,8
72,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1179.npy,6
73,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_708.npy,9
74,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_810.npy,3
75,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_447.npy,1
76,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_855.npy,1
77,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_828.npy,6
78,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_36.npy,8
79,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1212.npy,3
80,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_844.npy,2
81,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_276.npy,5
82,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_337.npy,2
83,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_111.npy,6
84,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_119.npy,5
85,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_921.npy,4
86,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_147.npy,2
87,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1227.npy,10
88,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1094.npy,1
89,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1278.npy,7
90,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1175.npy,6
91,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_826.npy,9
92,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_499.npy,4
93,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_559.npy,9
94,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_616.npy,6
95,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_693.npy,9
96,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_667.npy,10
97,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1019.npy,6
98,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_759.npy,2
99,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_927.npy,4
100,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1201.npy,8
101,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_829.npy,9
102,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_915.npy,8
103,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_26.npy,9
104,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_720.npy,4
105,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_861.npy,10
106,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_476.npy,6
107,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1143.npy,9
108,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_651.npy,1
109,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1209.npy,10
110,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_101.npy,2
111,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_831.npy,7
112,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_261.npy,3
113,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_43.npy,3
114,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_926.npy,10
115,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_116.npy,5
116,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_369.npy,5
117,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_787.npy,6
118,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_602.npy,7
119,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_395.npy,9
120,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_582.npy,2
121,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_211.npy,6
122,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1215.npy,10
123,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_206.npy,3
124,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_403.npy,10
125,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_950.npy,4
126,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_252.npy,9
127,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_197.npy,4
128,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_991.npy,3
129,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_450.npy,4
130,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_746.npy,8
131,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_265.npy,2
132,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_205.npy,7
133,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_29.npy,1
134,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_591.npy,5
135,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1189.npy,8
136,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1209.npy,2
137,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_586.npy,4
138,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_767.npy,7
139,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_663.npy,8
140,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_454.npy,2
141,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_916.npy,10
142,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_212.npy,2
143,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_807.npy,2
144,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_47.npy,1
145,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_553.npy,10
146,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_747.npy,5
147,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_178.npy,6
148,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1171.npy,7
149,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_311.npy,9
150,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_677.npy,1
151,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_327.npy,8
152,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1169.npy,2
153,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1127.npy,3
154,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1260.npy,8
155,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_266.npy,8
156,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_284.npy,3
157,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_959.npy,6
158,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_151.npy,9
159,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_173.npy,1
160,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1235.npy,10
161,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_906.npy,6
162,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_622.npy,9
163,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_603.npy,7
164,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_932.npy,5
165,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1170.npy,1
166,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_740.npy,2
167,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1092.npy,4
168,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_817.npy,5
169,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1203.npy,5
170,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1209.npy,1
171,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_327.npy,2
172,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1253.npy,7
173,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1251.npy,2
174,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_43.npy,2
175,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1108.npy,1
176,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_449.npy,3
177,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_180.npy,2
178,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_521.npy,1
179,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_786.npy,10
180,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_824.npy,7
181,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_393.npy,2
182,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_397.npy,9
183,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_209.npy,5
184,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_282.npy,2
185,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_575.npy,10
186,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_339.npy,2
187,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1086.npy,8
188,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1092.npy,1
189,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1269.npy,8
190,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_433.npy,1
191,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1128.npy,7
192,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_888.npy,5
193,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_152.npy,8
194,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_721.npy,10
195,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_317.npy,1
196,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_958.npy,1
197,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_438.npy,7
198,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_972.npy,10
199,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_165.npy,1
200,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_169.npy,7
201,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_595.npy,5
202,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_852.npy,3
203,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_402.npy,3
204,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1014.npy,8
205,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_497.npy,9
206,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_846.npy,8
207,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_569.npy,7
208,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_578.npy,10
209,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1146.npy,7
210,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_523.npy,1
211,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_819.npy,4
212,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_137.npy,2
213,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1204.npy,3
214,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_115.npy,5
215,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_500.npy,4
216,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_20.npy,9
217,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1123.npy,5
218,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_824.npy,1
219,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_261.npy,4
220,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1257.npy,8
221,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_469.npy,4
222,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_833.npy,2
223,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_556.npy,3
224,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_646.npy,7
225,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_410.npy,8
226,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1066.npy,5
227,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_636.npy,6
228,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_665.npy,8
229,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_241.npy,2
230,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_680.npy,2
231,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_235.npy,10
232,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_567.npy,2
233,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_639.npy,1
234,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_860.npy,5
235,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_70.npy,4
236,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1153.npy,7
237,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1106.npy,5
238,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_180.npy,8
239,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_160.npy,6
240,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_535.npy,8
241,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_730.npy,1
242,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_611.npy,2
243,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_151.npy,1
244,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1077.npy,3
245,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_992.npy,6
246,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_673.npy,7
247,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_882.npy,2
248,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_626.npy,3
249,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_371.npy,3
250,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_105.npy,1
251,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_500.npy,3
252,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_305.npy,10
253,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1018.npy,3
254,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_856.npy,2
255,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1131.npy,8
256,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_320.npy,8
257,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_659.npy,1
258,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_446.npy,2
259,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_668.npy,4
260,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_723.npy,4
261,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_48.npy,4
262,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_437.npy,5
263,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_160.npy,7
264,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1069.npy,2
265,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1246.npy,6
266,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1025.npy,8
267,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1260.npy,7
268,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_47.npy,4
269,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_660.npy,10
270,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_833.npy,6
271,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_54.npy,10
272,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_158.npy,7
273,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_717.npy,5
274,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_657.npy,9
275,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1020.npy,1
276,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_91.npy,7
277,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_265.npy,4
