,file_path,label
36,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1126.npy,9
37,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1228.npy,3
38,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_986.npy,3
39,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1017.npy,10
40,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_744.npy,6
41,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1181.npy,2
42,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_224.npy,3
43,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_383.npy,2
44,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_852.npy,1
45,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_775.npy,6
46,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_919.npy,7
47,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_100.npy,3
48,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_515.npy,1
49,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_671.npy,3
50,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_684.npy,10
51,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1200.npy,6
52,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_897.npy,3
53,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_212.npy,4
54,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_354.npy,10
55,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_310.npy,1
56,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_442.npy,5
57,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1058.npy,4
58,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1039.npy,4
59,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_72.npy,3
60,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1146.npy,1
61,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_486.npy,4
62,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_231.npy,3
63,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_523.npy,4
64,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1118.npy,7
65,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_786.npy,1
66,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_851.npy,1
67,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1134.npy,8
68,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_48.npy,6
69,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1001.npy,3
70,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_980.npy,3
71,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1112.npy,3
72,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_353.npy,3
73,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_392.npy,2
74,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_577.npy,6
75,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_786.npy,7
76,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_91.npy,5
77,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_996.npy,5
78,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_197.npy,10
79,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_643.npy,8
80,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1009.npy,9
81,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_23.npy,9
82,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_176.npy,6
83,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_510.npy,2
84,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_558.npy,6
85,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_612.npy,8
86,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1144.npy,8
87,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1081.npy,6
88,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_991.npy,6
89,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_891.npy,9
90,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_151.npy,8
91,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_978.npy,3
92,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_224.npy,8
93,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_125.npy,10
94,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_22.npy,1
95,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_148.npy,5
96,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_488.npy,10
97,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_856.npy,5
98,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_602.npy,6
99,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_154.npy,1
100,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_326.npy,4
101,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_199.npy,8
102,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_723.npy,3
103,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1162.npy,5
104,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_669.npy,1
105,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_546.npy,2
106,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1010.npy,6
107,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_814.npy,7
108,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_489.npy,2
109,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_669.npy,6
110,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_403.npy,9
111,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1133.npy,3
112,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_210.npy,5
113,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_387.npy,5
114,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_342.npy,7
115,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1126.npy,5
116,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1099.npy,1
117,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_831.npy,6
118,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_970.npy,2
119,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_702.npy,1
120,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_0.npy,5
121,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_827.npy,10
122,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_271.npy,10
123,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_331.npy,2
124,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_61.npy,3
125,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1060.npy,3
126,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_356.npy,1
127,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_327.npy,5
128,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1061.npy,2
129,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_481.npy,1
130,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_357.npy,6
131,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_613.npy,4
132,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_637.npy,8
133,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1066.npy,6
134,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_22.npy,8
135,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_888.npy,1
136,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_134.npy,2
137,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_129.npy,10
138,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1222.npy,8
139,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_637.npy,1
140,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_674.npy,8
141,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_976.npy,5
142,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_900.npy,2
143,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1090.npy,4
144,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_515.npy,9
145,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1097.npy,9
146,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_297.npy,2
147,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1060.npy,6
148,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_292.npy,2
149,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_871.npy,5
150,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_772.npy,9
151,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_962.npy,4
152,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_561.npy,10
153,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_628.npy,10
154,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1246.npy,3
155,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1231.npy,7
156,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1117.npy,2
157,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_29.npy,9
158,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_738.npy,10
159,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_644.npy,7
160,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_893.npy,9
161,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_680.npy,8
162,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_915.npy,2
163,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_643.npy,4
164,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1193.npy,9
165,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_384.npy,3
166,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1201.npy,9
167,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_55.npy,7
168,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_121.npy,3
169,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_877.npy,1
170,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_713.npy,6
171,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_941.npy,9
172,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_819.npy,5
173,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_435.npy,6
174,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1002.npy,8
175,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_598.npy,10
176,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_369.npy,8
177,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1224.npy,4
178,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_245.npy,9
179,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_773.npy,3
180,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_590.npy,5
181,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_895.npy,3
182,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_166.npy,7
183,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_578.npy,2
184,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_173.npy,7
185,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1014.npy,3
186,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_744.npy,3
187,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_948.npy,10
188,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_321.npy,7
189,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_303.npy,4
190,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_295.npy,1
191,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_702.npy,5
192,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_777.npy,3
193,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_407.npy,9
194,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_110.npy,3
195,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_121.npy,9
196,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_551.npy,5
197,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_425.npy,1
198,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1173.npy,6
199,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_558.npy,9
200,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_675.npy,6
201,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_937.npy,7
202,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_803.npy,10
203,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_28.npy,3
204,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_588.npy,3
205,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_236.npy,7
206,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_292.npy,6
207,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_854.npy,7
208,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_721.npy,3
209,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_789.npy,1
210,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_777.npy,4
211,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_738.npy,5
212,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_813.npy,3
213,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_236.npy,3
214,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_282.npy,8
215,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_836.npy,5
216,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_678.npy,7
217,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_855.npy,9
218,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_326.npy,5
219,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_289.npy,8
220,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1269.npy,9
221,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_715.npy,4
222,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_443.npy,4
223,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_962.npy,9
224,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1082.npy,3
225,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_756.npy,8
226,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_566.npy,9
227,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_502.npy,10
228,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_458.npy,9
229,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1261.npy,2
230,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1264.npy,1
231,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_27.npy,6
232,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_891.npy,7
233,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_972.npy,5
234,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1141.npy,2
235,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1120.npy,10
236,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_665.npy,5
237,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1121.npy,8
238,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_984.npy,2
239,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_421.npy,1
240,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_560.npy,6
241,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1168.npy,7
242,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_738.npy,8
243,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_76.npy,1
244,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_950.npy,10
245,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1258.npy,3
246,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_117.npy,7
247,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_544.npy,5
248,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_857.npy,6
249,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1190.npy,1
250,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_878.npy,9
251,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_754.npy,4
252,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1219.npy,2
253,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_698.npy,7
254,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_170.npy,2
255,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1028.npy,7
256,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_77.npy,10
257,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_358.npy,1
258,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_243.npy,8
259,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_663.npy,9
260,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_970.npy,4
261,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_453.npy,5
262,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_143.npy,10
263,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1115.npy,3
264,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_743.npy,6
265,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1211.npy,3
266,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_878.npy,6
267,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_33.npy,4
268,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_930.npy,7
269,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_965.npy,7
270,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_551.npy,9
271,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_662.npy,1
272,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_173.npy,4
273,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1222.npy,5
274,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_376.npy,4
275,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1043.npy,3
276,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_94.npy,9
277,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1135.npy,1
